id,price
238812,73567.4460025154
238813,23014.282141246265
238814,19972.998775469932
238815,16303.859317720427
238816,26155.974434325468
238817,66527.94285152025
238818,20987.066768948298
238819,15371.982431774923
238820,228753.6227070152
238821,52289.68529796077
238822,25060.160452397642
238823,12761.466517354856
238824,65588.093503322
238825,41571.55909936854
238826,17171.928261490328
238827,39121.68955757866
238828,46496.44446867705
238829,27432.519990592937
238830,67221.24797773261
238831,27322.40967255091
238832,66903.60405724344
238833,28916.28106921752
238834,191668.27710915377
238835,28936.157147570455
238836,33577.65605172408
238837,33104.97034421146
238838,49692.024355811
238839,10001.677397578766
238840,38415.61281630344
238841,46547.4981177426
238842,136217.6087278166
238843,53704.96908899478
238844,56099.5810326545
238845,55523.78300203473
238846,70046.54981145296
238847,22556.08834449125
238848,24191.984785856308
238849,30017.946622597818
238850,13107.183273013943
238851,56156.61862641365
238852,18895.873729926894
238853,40589.27116671301
238854,19290.128178250372
238855,45460.04611898123
238856,49720.50607623269
238857,25707.470339931253
238858,24800.88439596933
238859,98756.01980754198
238860,29295.06162675566
238861,20822.67224511108
238862,55943.55648097239
238863,80406.32113080777
238864,43443.01838527757
238865,21503.05268939107
238866,36221.232081377304
238867,23747.39186940311
238868,14171.21297318965
238869,16143.901316786083
238870,66469.61795480881
238871,69624.20492606258
238872,28295.529005151497
238873,39601.48722312508
238874,19977.20954696742
238875,44262.902199595446
238876,78514.61253118154
238877,23718.787180156873
238878,23528.84141797705
238879,17303.96751492427
238880,24250.474002410083
238881,19670.786159793075
238882,11982.187626716146
238883,68886.60341320172
238884,103806.17206749735
238885,83038.50968724486
238886,21691.53782748794
238887,106403.44179383002
238888,25495.376100051297
238889,47904.61140539025
238890,30232.962368177046
238891,13987.718233699714
238892,16493.117855356435
238893,26114.52557193412
238894,264668.1418727513
238895,48656.31692459928
238896,81432.01962694016
238897,28558.40897158615
238898,36648.48981939687
238899,51345.352152520616
238900,45686.43683221758
238901,27208.193869459
238902,23496.742380776785
238903,31735.25539079521
238904,13674.501895235036
238905,10220.653390634594
238906,22843.499110471792
238907,17649.5381232449
238908,63067.38254729338
238909,24115.316317629426
238910,41224.50467537755
238911,28047.99544899671
238912,13121.344588610165
238913,16546.08821836901
238914,47943.112459417614
238915,24460.619525302718
238916,31831.701297421583
238917,56084.55752097551
238918,42972.13144758689
238919,29061.99463712873
238920,22127.043617244974
238921,44685.85501102778
238922,106607.25099272717
238923,39278.25802909
238924,14557.936295662748
238925,18801.92391219533
238926,64470.84474946908
238927,71349.23662401433
238928,58786.86645495991
238929,42058.512334209336
238930,17182.766124007652
238931,57836.649688968195
238932,50980.60235267894
238933,14163.839212042614
238934,32442.169257296944
238935,43039.842562973354
238936,16249.904780790981
238937,25822.53776654376
238938,44161.272795114965
238939,15921.320501364666
238940,12345.143100632395
238941,17548.294223790068
238942,59749.512487394124
238943,42180.50859977832
238944,43061.14477578161
238945,60007.7709581737
238946,11222.71488052548
238947,144508.98371121523
238948,22554.711522593996
238949,16254.468535959732
238950,10738.245354814506
238951,64152.00494564553
238952,84447.00002637916
238953,28101.010893625444
238954,71808.89268276314
238955,21241.110934949495
238956,54371.30252267475
238957,55814.20283978248
238958,27200.310365588015
238959,18298.99834122996
238960,46999.81688336355
238961,33551.45928156843
238962,29968.952007244297
238963,59371.970125073334
238964,68363.97847369126
238965,42197.38156884379
238966,68891.37054855863
238967,31848.02686484665
238968,58982.25906308991
238969,85698.38849339978
238970,32702.1593095703
238971,51220.66995080368
238972,24645.508848611895
238973,18246.67010583466
238974,139829.0789751834
238975,102909.15042681666
238976,100212.55288230328
238977,16710.281543059955
238978,22440.610643706128
238979,20097.97803203819
238980,9870.598148522979
238981,13636.585838783685
238982,109137.19725242192
238983,27862.983023918354
238984,36718.18311310189
238985,17795.271732025365
238986,42659.71438649798
238987,82045.51653862742
238988,46429.00352520122
238989,76774.02124238845
238990,51591.70103785592
238991,37310.83301179999
238992,15380.493981694064
238993,15565.872418393497
238994,15947.644568910619
238995,55303.0018504272
238996,45125.81816482377
238997,31717.197952169387
238998,31321.08558703722
238999,22644.27591373908
239000,34103.62352029294
239001,39746.132903734666
239002,29365.0412579619
239003,76847.29762763139
239004,54892.05215238424
239005,27182.494685982037
239006,55954.82091144872
239007,30461.284224197363
239008,58466.26678484169
239009,52430.23890374199
239010,47685.676397262745
239011,27828.483845802828
239012,37665.560280497964
239013,33040.38361001213
239014,71390.64067664841
239015,45844.9959208819
239016,112891.2862276934
239017,56094.3137473808
239018,80041.1885679022
239019,42457.34197151131
239020,22640.80079796793
239021,31098.31679640287
239022,35614.87740429355
239023,58713.26675475676
239024,22491.90105599987
239025,41086.826934323326
239026,47411.783863559125
239027,11924.519582035595
239028,89803.18210749896
239029,49759.56664586332
239030,12312.435198313513
239031,25016.99566043322
239032,22282.334527097973
239033,16759.402458021465
239034,14826.658999472656
239035,52581.60493703457
239036,21953.251122265217
239037,45591.007800818625
239038,46533.68096790991
239039,25265.331957104798
239040,13401.454240360134
239041,58955.031500199875
239042,54230.380682578936
239043,45983.08781547373
239044,26279.164541420138
239045,29653.49231013252
239046,60512.47160244412
239047,35322.96891259431
239048,53555.565245101
239049,62222.3746971043
239050,30284.755954134223
239051,37212.540011780206
239052,18327.959956858533
239053,28530.82313584177
239054,82458.31182416892
239055,51804.5357624567
239056,16024.814498544692
239057,103161.76053167848
239058,21657.90936700662
239059,11792.284269214582
239060,57131.40006460043
239061,77250.43300560841
239062,58850.59487938327
239063,25359.563599892306
239064,150980.8262839764
239065,18370.292740140252
239066,61725.10959268798
239067,70708.69506755596
239068,41319.750983958256
239069,12443.594425434065
239070,24739.663384304018
239071,73847.3261895754
239072,66197.93490405557
239073,26055.358340017596
239074,32764.1770034172
239075,25469.18035583392
239076,13233.332622737678
239077,22312.029606463835
239078,19971.117263055334
239079,59493.454890411056
239080,52135.41107638793
239081,28087.39002642744
239082,37194.8700737061
239083,19814.394478114988
239084,49590.12859578054
239085,19213.889741746814
239086,41952.32202988357
239087,35221.85046902497
239088,161149.59339727834
239089,27079.818469920257
239090,15819.754826242734
239091,59220.177101971596
239092,74549.34402758317
239093,74864.36779628547
239094,34768.11539389056
239095,30041.862483886667
239096,70511.88636639087
239097,30840.77377533142
239098,34544.77733755432
239099,36512.189382702214
239100,65322.101589543076
239101,65486.10971550028
239102,43729.95684873685
239103,40606.469566231775
239104,18576.470761452194
239105,30176.59249034484
239106,85754.28751079208
239107,21481.80323274051
239108,50011.397251309
239109,42026.45624420249
239110,64570.744121692434
239111,10605.785235741889
239112,55201.224582837676
239113,62651.60633506822
239114,54620.724550609964
239115,67110.75368182929
239116,21926.90382470773
239117,26520.167033331567
239118,96417.792393035
239119,57487.0349435812
239120,47660.00350692681
239121,16826.684159466935
239122,34305.88232895254
239123,97160.49126328612
239124,65998.38953197922
239125,59957.19485082267
239126,21248.08020858658
239127,46511.23729331295
239128,23905.103813113205
239129,22290.332145226468
239130,49867.04364926288
239131,47332.03305834887
239132,10815.410926704608
239133,19425.249608652633
239134,48188.18502123337
239135,37214.13704348866
239136,17465.739391718962
239137,29128.31275165292
239138,71802.71615602364
239139,133719.43135010888
239140,68723.44533452642
239141,60788.4635259122
239142,28433.793426256867
239143,20455.133440817437
239144,66841.20986096354
239145,29578.063166435328
239146,12741.56301020812
239147,17111.541868912456
239148,52317.29654205361
239149,34629.733670449976
239150,51092.38933584581
239151,81444.3584545287
239152,53655.348699256356
239153,22630.374084860006
239154,17571.070689222084
239155,78134.10182658539
239156,29610.27348784529
239157,18070.533145034708
239158,52779.762593631865
239159,26200.258028848082
239160,97145.69904454329
239161,25997.201427943375
239162,59381.37339125881
239163,23678.649086755053
239164,49542.939024221225
239165,36259.70606062408
239166,28063.260936603714
239167,46525.89140822413
239168,30638.74976752746
239169,68393.2454958021
239170,38519.76136451022
239171,60391.385096078884
239172,10708.356519232271
239173,26045.144665786807
239174,56227.29888280897
239175,42000.17491674699
239176,68725.93193495343
239177,55706.18512460962
239178,25113.70062538251
239179,20812.20302120716
239180,91022.59156830682
239181,60623.02093790485
239182,64721.05863654362
239183,118463.46335771355
239184,111476.21222958768
239185,93804.52492183486
239186,63557.60431782047
239187,126112.5957538566
239188,39849.82890186701
239189,31797.759702109193
239190,33357.232813777046
239191,34857.810944177254
239192,96950.1737752188
239193,20171.439610979687
239194,27717.402999638703
239195,39219.60596512403
239196,40738.92799119112
239197,80733.9282747343
239198,10074.625726566206
239199,85426.14876997107
239200,63375.03420517831
239201,70366.17070857564
239202,30928.546339195913
239203,58439.979606775116
239204,24955.245152598894
239205,24104.83699397522
239206,42364.12426946852
239207,61702.49764257791
239208,43188.65873659544
239209,175655.7257701728
239210,68721.52979813555
239211,12090.030472291404
239212,16830.12554921181
239213,32778.29731643043
239214,50846.56873743475
239215,39706.68490186321
239216,75109.25984626458
239217,58012.166442797155
239218,29125.22579398083
239219,26285.207478600154
239220,50256.96475995678
239221,86613.6784544626
239222,68228.31279996964
239223,55308.83552017893
239224,25413.598579830992
239225,89712.28136505464
239226,29216.317972984056
239227,46417.317457594116
239228,21300.081394771547
239229,14636.644140454227
239230,123940.929362792
239231,35222.21398543738
239232,123778.53719961668
239233,19868.105021804866
239234,26381.138015520497
239235,30862.41989556509
239236,47544.692145624984
239237,92507.48252523752
239238,37027.45183418213
239239,16082.766803238013
239240,55440.370530743516
239241,26683.27361811222
239242,67432.24403051691
239243,38417.10601231684
239244,27538.500656953343
239245,66988.501200487
239246,203234.5689773746
239247,31120.874956918793
239248,31021.128872799287
239249,55652.376392741826
239250,101172.08882194101
239251,31259.51089262902
239252,80661.2521693061
239253,24734.546300361744
239254,38783.604397868345
239255,30755.36062722745
239256,27703.9752425376
239257,34259.42296703074
239258,69136.5392197292
239259,40718.007076447735
239260,28516.034591450654
239261,44866.94798405079
239262,48491.93621614419
239263,41101.280491660684
239264,47068.0369132045
239265,18899.388739450296
239266,51473.63158797059
239267,66686.01539709384
239268,77478.28724522516
239269,30884.883172381735
239270,19304.55035838161
239271,35742.40473020637
239272,43206.929405631774
239273,22625.939556989346
239274,34321.00140360159
239275,22803.044402985444
239276,20990.355477269586
239277,41020.02710257686
239278,22498.832811265638
239279,42568.897992069884
239280,88653.85395323344
239281,32860.40694647617
239282,19971.49030688514
239283,47160.34210625665
239284,61230.313044759925
239285,21514.215844822033
239286,70368.31527345124
239287,23287.865049513086
239288,36334.385777114956
239289,39974.83490380688
239290,14692.425500813664
239291,50509.53374892814
239292,30563.295288214187
239293,26434.74932603059
239294,14815.466122326496
239295,45061.05091628126
239296,54579.54524564672
239297,41104.31753015736
239298,49323.97600176271
239299,59542.20844809593
239300,31044.677022554948
239301,22434.201768547202
239302,25507.503844557028
239303,38542.19714518074
239304,21443.60391347237
239305,64494.1052508679
239306,25362.083709126182
239307,21674.505944239336
239308,63727.76612067784
239309,31922.744181585105
239310,10141.391580320662
239311,21866.669762389563
239312,53784.95154247039
239313,67893.13223109128
